source_row_index,run_id,renderer,pass,actual_median_ms,nested_cv_prediction_ms,residual_ms
183,183.0,VisBuf,resolve,0.96464,0.9677441245588014,-0.00310412455880138
185,185.0,VisBuf,resolve,0.06573,0.0680840053724644,-0.002354005372464399
186,186.0,VisBuf,resolve,0.04307,0.039013327327255286,0.004056672672744711
187,187.0,VisBuf,resolve,0.04976,0.04903199233271807,0.0007280076672819269
193,193.0,VisBuf,resolve,0.96461,0.9674911605626418,-0.0028811605626418713
194,194.0,VisBuf,resolve,0.9615,0.9585724501783017,0.0029275498216982943
195,195.0,VisBuf,resolve,0.02643,0.026727501576252182,-0.0002975015762521835
197,197.0,VisBuf,resolve,0.04986,0.04701776703436318,0.0028422329656368206
198,198.0,VisBuf,resolve,0.04307,0.03886511070152857,0.0042048892984714245
199,199.0,VisBuf,resolve,0.10714,0.10760842422333645,-0.0004684242233364555
203,203.0,VisBuf,resolve,0.50333,0.49895564114384683,0.0043743588561532265
204,204.0,VisBuf,resolve,0.0407,0.0386204211118866,0.002079578888113401
205,205.0,VisBuf,resolve,0.14573,0.14538503403003689,0.00034496596996311246
207,207.0,VisBuf,resolve,0.06934,0.0682857848842488,0.0010542151157511975
208,208.0,VisBuf,resolve,0.26662,0.2635240673652034,0.0030959326347966276
211,211.0,VisBuf,resolve,0.04998,0.04920464103080767,0.0007753589691923274
216,216.0,VisBuf,resolve,0.50333,0.4989340540653638,0.0043959459346362695
217,217.0,VisBuf,resolve,0.26675,0.26381079820173436,0.0029392017982656227
219,219.0,VisBuf,resolve,0.50336,0.49942429388538045,0.003935706114619575
226,226.0,VisBuf,resolve,0.1457,0.14643228196502112,-0.0007322819650211199
227,227.0,VisBuf,resolve,0.04995,0.04803838927962989,0.0019116107203701119
228,228.0,VisBuf,resolve,0.02682,0.02885627862101339,-0.002036278621013389
232,232.0,VisBuf,resolve,1.27453,1.2803430660839838,-0.005813066083983909
235,235.0,VisBuf,resolve,0.0272,0.029443613318294055,-0.0022436133182940562
240,240.0,VisBuf,resolve,1.27702,1.280578796980197,-0.003558796980196899
241,241.0,VisBuf,resolve,0.34538,0.3425464628975696,0.0028335371024303946
245,245.0,VisBuf,resolve,0.14547,0.14535103451737036,0.00011896548262962936
246,246.0,VisBuf,resolve,0.26672,0.26281045541315506,0.0039095445868449485
252,252.0,VisBuf,resolve,0.0431,0.038252050953872366,0.004847949046127634
254,254.0,VisBuf,resolve,0.33747,0.34171503064617953,-0.004245030646179537
255,255.0,VisBuf,resolve,0.96243,0.9682655237608717,-0.005835523760871708
258,258.0,VisBuf,resolve,0.18771,0.1854789609865646,0.002231039013435382
262,262.0,VisBuf,resolve,0.6496,0.6544371551824211,-0.004837155182421116
266,266.0,VisBuf,resolve,0.96211,0.9656417996852786,-0.0035317996852786138
270,270.0,VisBuf,resolve,0.25958,0.2634558301678627,-0.0038758301678627483
276,276.0,VisBuf,resolve,1.27379,1.2817795746293132,-0.007989574629313267
278,278.0,VisBuf,resolve,0.18778,0.1860644082708936,0.0017155917291064027
287,287.0,VisBuf,resolve,0.14365,0.1452299765060826,-0.0015799765060826032
297,297.0,VisBuf,resolve,0.04038,0.03780697251578361,0.0025730274842163878
303,303.0,VisBuf,resolve,0.65008,0.6540841573111718,-0.004004157311171763
304,304.0,VisBuf,resolve,0.50304,0.4991157376754629,0.003924262324537131
305,305.0,VisBuf,resolve,0.25901,0.2623521833341412,-0.0033421833341411578
307,307.0,VisBuf,resolve,0.18112,0.18615799233957406,-0.0050379923395740545
309,309.0,VisBuf,resolve,0.02442,0.028235090481600188,-0.003815090481600187
312,312.0,VisBuf,resolve,0.14339,0.14521911198931237,-0.0018291119893123764
313,313.0,VisBuf,resolve,1.29002,1.2819315113301057,0.0080884886698942
323,323.0,VisBuf,resolve,0.49405,0.4993848350707432,-0.005334835070743227
325,325.0,VisBuf,resolve,0.96445,0.9687715116813176,-0.004321511681317558
326,326.0,VisBuf,resolve,0.02362,0.026781411904745873,-0.003161411904745875
328,328.0,VisBuf,resolve,0.04045,0.03928953334710217,0.001160466652897832
331,331.0,VisBuf,resolve,0.49315,0.4966117702164111,-0.003461770216411142
334,334.0,VisBuf,resolve,0.34547,0.34191413120128694,0.0035558687987130577
335,335.0,VisBuf,resolve,0.10416,0.10712436766112696,-0.0029643676611269543
337,337.0,VisBuf,resolve,0.10669,0.10666636667961872,2.3633320381272194e-05
340,340.0,VisBuf,resolve,0.14573,0.14689923656449416,-0.0011692365644941638
342,342.0,VisBuf,resolve,0.10477,0.10712869765471018,-0.0023586976547101818
343,343.0,VisBuf,resolve,0.0432,0.03825175442382686,0.004948245576173141
344,344.0,VisBuf,resolve,1.28982,1.2810082793446527,0.0088117206553473
345,345.0,VisBuf,resolve,0.18128,0.15744325615285282,0.02383674384714718
349,349.0,VisBuf,resolve,0.66042,0.6551964244677428,0.005223575532257163
350,350.0,VisBuf,resolve,0.49338,0.49826753339542923,-0.004887533395429244
353,353.0,VisBuf,resolve,0.18762,0.1856283343964831,0.0019916656035169067
357,357.0,VisBuf,resolve,0.04762,0.04851550432290891,-0.0008955043229089063
366,366.0,VisBuf,resolve,0.97504,0.9675216630670456,0.00751833693295445
370,370.0,VisBuf,resolve,1.27837,1.280553980087313,-0.002183980087312909
372,372.0,VisBuf,resolve,0.33808,0.3419704795342218,-0.0038904795342218357
373,373.0,VisBuf,resolve,0.18771,0.18538802080504618,0.002321979194953805
374,374.0,VisBuf,resolve,1.28979,1.2809370100056916,0.008852989994308391
375,375.0,VisBuf,resolve,0.49354,0.49687348735562975,-0.0033334873556297717
377,377.0,VisBuf,resolve,0.04304,0.03769787984082537,0.005342120159174631
379,379.0,VisBuf,resolve,1.28976,1.2805797243222168,0.009180275677783234
381,381.0,VisBuf,resolve,1.28998,1.2805547552453882,0.009425244754611706
385,385.0,VisBuf,resolve,0.04989,0.04822003680295035,0.001669963197049644
388,388.0,VisBuf,resolve,0.06944,0.06833617015914346,0.0011038298408565378
392,392.0,VisBuf,resolve,0.49379,0.49688868375471323,-0.0030986837547132273
395,395.0,VisBuf,resolve,0.25933,0.2556341098812825,0.0036958901187175153
396,396.0,VisBuf,resolve,0.3455,0.3429019598371384,0.0025980401628615812
398,398.0,VisBuf,resolve,0.49395,0.4983058144866659,-0.004355814486665888
399,399.0,VisBuf,resolve,0.66061,0.6555078010196981,0.005102198980301953
403,403.0,VisBuf,resolve,0.3376,0.3420125752782966,-0.004412575278296582
407,407.0,VisBuf,resolve,0.18768,0.18562804815013279,0.0020519518498672285
417,417.0,VisBuf,resolve,0.04022,0.03916698389694947,0.0010530161030505303
419,419.0,VisBuf,resolve,0.64922,0.6542310673763654,-0.0050110673763653635
420,420.0,VisBuf,resolve,0.97501,0.9656110079904546,0.009398992009545415
421,421.0,VisBuf,resolve,0.14547,0.14428785815941042,0.0011821418405895678
424,424.0,VisBuf,resolve,0.64925,0.6548831973558784,-0.0056331973558784165
430,430.0,VisBuf,resolve,0.4937,0.4968974377101819,-0.003197437710181883
431,431.0,VisBuf,resolve,0.02518,0.028483136909279987,-0.0033031369092799863
432,432.0,VisBuf,resolve,1.28982,1.2794117073016642,0.010408292698335764
435,435.0,VisBuf,resolve,0.18778,0.18531266640124552,0.0024673335987544787
437,437.0,VisBuf,resolve,0.97526,0.966777732935671,0.008482267064328974
441,441.0,VisBuf,resolve,0.14563,0.14594810305127542,-0.0003181030512754146
446,446.0,VisBuf,resolve,0.64976,0.6563029967093642,-0.006542996709364202
450,450.0,VisBuf,resolve,0.06934,0.06592982074233994,0.0034101792576600592
454,454.0,VisBuf,resolve,0.14365,0.14580895429786514,-0.00215895429786514
468,468.0,VisBuf,resolve,0.18128,0.18501114003842895,-0.0037311400384289484
469,469.0,VisBuf,resolve,0.10717,0.1064897673423506,0.0006802326576493961
470,470.0,VisBuf,resolve,0.33731,0.3423421798811329,-0.005032179881132914
471,471.0,VisBuf,resolve,0.04986,0.048140922811173194,0.0017190771888268078
474,474.0,VisBuf,resolve,0.10403,0.10737569179596897,-0.003345691795968969
480,480.0,VisBuf,resolve,1.27389,1.2796981108963834,-0.005808110896383445
481,481.0,VisBuf,resolve,0.96157,0.9685888604581097,-0.0070188604581096214
482,482.0,VisBuf,resolve,0.0433,0.039348910163820194,0.003951089836179804
484,484.0,VisBuf,resolve,0.04307,0.037200876099780976,0.005869123900219021
486,486.0,VisBuf,resolve,0.0265,0.02923452946642748,-0.0027345294664274794
487,487.0,VisBuf,resolve,0.04298,0.03867608719506489,0.004303912804935105
490,490.0,VisBuf,resolve,0.96214,0.9682877920737802,-0.006147792073780245
491,491.0,VisBuf,resolve,0.06614,0.06941132561338256,-0.0032713256133825586
497,497.0,VisBuf,resolve,0.34557,0.34287537893473025,0.002694621065269742
498,498.0,VisBuf,resolve,1.27731,1.2802084105193439,-0.002898410519343919
499,499.0,VisBuf,resolve,0.06909,0.06861870819428345,0.0004712918057165477
500,500.0,VisBuf,resolve,0.02726,0.029237746132052222,-0.0019777461320522223
502,502.0,VisBuf,resolve,0.26669,0.26404533278123765,0.002644667218762331
505,505.0,VisBuf,resolve,0.02515,0.02973747217364592,-0.004587472173645923
508,508.0,VisBuf,resolve,0.64973,0.6554286939367004,-0.005698693936700416
510,510.0,VisBuf,resolve,0.64973,0.6554855054769195,-0.005755505476919498
0,0.0,VisBuf,total,0.54528,0.7446046904548004,-0.1993246904548004
4,4.0,VisBuf,total,8.15696,8.099951282745783,0.057008717254216634
14,14.0,VisBuf,total,0.82502,0.9410093015329994,-0.11598930153299947
15,15.0,VisBuf,total,2.04934,1.9058312714537144,0.1435087285462855
16,16.0,VisBuf,total,0.51488,1.1178497519136354,-0.6029697519136354
19,19.0,VisBuf,total,0.2583,0.07216471247703016,0.18613528752296982
21,21.0,VisBuf,total,0.60838,0.8200929962746526,-0.21171299627465257
26,26.0,VisBuf,total,0.89571,0.7305906041347185,0.16511939586528146
27,27.0,VisBuf,total,0.37123,0.4343583367289124,-0.06312833672891238
28,28.0,VisBuf,total,0.78979,1.1259396613088355,-0.3361496613088355
29,29.0,VisBuf,total,0.24269,0.5972456840119207,-0.3545556840119207
30,30.0,VisBuf,total,0.53485,0.7137634697909606,-0.17891346979096057
32,32.0,VisBuf,total,0.94752,1.1355549279583144,-0.18803492795831434
35,35.0,VisBuf,total,1.11421,1.1863200294468774,-0.0721100294468775
39,39.0,VisBuf,total,1.68298,2.275016324107285,-0.592036324107285
42,42.0,VisBuf,total,0.82678,1.4812819082512667,-0.6545019082512668
49,49.0,VisBuf,total,0.29149,0.7057746059526456,-0.4142846059526456
54,54.0,VisBuf,total,0.65206,0.8442343389111511,-0.1921743389111511
56,56.0,VisBuf,total,2.12701,2.044601959002211,0.08240804099778876
58,58.0,VisBuf,total,0.39523,0.6879438200769468,-0.29271382007694674
61,61.0,VisBuf,total,0.09501,0.5838523673087512,-0.48884236730875125
64,64.0,VisBuf,total,3.29853,2.456229262231647,0.8423007377683529
65,65.0,VisBuf,total,0.58528,1.249614298483368,-0.664334298483368
67,67.0,VisBuf,total,0.17846,0.5342136504415935,-0.3557536504415935
68,68.0,VisBuf,total,1.01869,0.8127498714229597,0.20594012857704036
71,71.0,VisBuf,total,5.19606,4.883441110429855,0.31261888957014516
74,74.0,VisBuf,total,0.12202,0.7580211055214954,-0.6360011055214954
76,76.0,VisBuf,total,1.34547,1.4033688967070308,-0.057898896707030856
77,77.0,VisBuf,total,8.2352,9.032475988984896,-0.7972759889848948
91,91.0,VisBuf,total,0.64954,0.4464414017906859,0.20309859820931409
94,94.0,VisBuf,total,2.13302,1.1240163029430128,1.0090036970569873
98,98.0,VisBuf,total,0.40051,0.7609950927502475,-0.3604850927502475
100,100.0,VisBuf,total,1.30189,1.0633892570521493,0.23850074294785073
103,103.0,VisBuf,total,0.67203,0.8748339029306634,-0.20280390293066342
105,105.0,VisBuf,total,0.4848,1.1540642250620883,-0.6692642250620883
107,107.0,VisBuf,total,5.60022,6.3395906636682975,-0.7393706636682973
108,108.0,VisBuf,total,3.50938,3.438952363266216,0.07042763673378438
109,109.0,VisBuf,total,3.06205,2.85877214113321,0.20327785886679006
112,112.0,VisBuf,total,7.00051,6.801433473673596,0.1990765263264045
113,113.0,VisBuf,total,1.76678,1.5715285596136355,0.19525144038636455
116,116.0,VisBuf,total,1.12128,1.5156127990384642,-0.3943327990384642
123,123.0,VisBuf,total,4.00243,1.6740011906594325,2.3284288093405676
125,125.0,VisBuf,total,0.10006,0.5765486984161835,-0.4764886984161835
131,131.0,VisBuf,total,0.67373,1.1411034440856764,-0.4673734440856764
132,132.0,VisBuf,total,4.11549,0.974934402332374,3.1405555976676265
134,134.0,VisBuf,total,0.81405,1.132789962137017,-0.31873996213701694
135,135.0,VisBuf,total,0.65584,1.1332100031476489,-0.4773700031476489
136,136.0,VisBuf,total,0.69152,0.7125894556131712,-0.021069455613171195
138,138.0,VisBuf,total,0.42842,0.9049838877913875,-0.4765638877913875
139,139.0,VisBuf,total,1.00589,1.5061635601352388,-0.5002735601352388
143,143.0,VisBuf,total,0.83965,1.3349890358307304,-0.49533903583073036
144,144.0,VisBuf,total,0.70003,0.9209116479897793,-0.22088164798977927
145,145.0,VisBuf,total,6.04426,4.099668772566838,1.944591227433162
146,146.0,VisBuf,total,0.23395,0.6367670372100414,-0.40281703721004136
154,154.0,VisBuf,total,4.73021,4.89942968166752,-0.16921968166752066
157,157.0,VisBuf,total,0.68672,1.1477150482766318,-0.46099504827663185
162,162.0,VisBuf,total,1.66813,1.5754032505991329,0.092726749400867
164,164.0,VisBuf,total,0.39584,0.8666199834460022,-0.4707799834460022
168,168.0,VisBuf,total,1.02355,1.419986251878123,-0.39643625187812304
169,169.0,VisBuf,total,0.46202,0.654694295208786,-0.19267429520878598
181,181.0,VisBuf,total,1.02701,0.9569344374910174,0.07007556250898261
182,182.0,VisBuf,total,0.20522,0.5699001820470538,-0.3646801820470538
183,183.0,VisBuf,total,1.18381,1.5115935560753562,-0.32778355607535614
185,185.0,VisBuf,total,0.748,0.8943509216940608,-0.14635092169406083
186,186.0,VisBuf,total,0.08749,0.4428523850350985,-0.3553623850350985
187,187.0,VisBuf,total,0.09245,0.3678329786217469,-0.2753829786217469
193,193.0,VisBuf,total,2.19917,2.228047304028307,-0.028877304028307016
194,194.0,VisBuf,total,8.11878,9.018309267089407,-0.8995292670894077
195,195.0,VisBuf,total,0.38173,1.0514650185467973,-0.6697350185467973
197,197.0,VisBuf,total,0.4649,0.880916696139866,-0.416016696139866
198,198.0,VisBuf,total,0.20611,0.3830935917150922,-0.17698359171509223
199,199.0,VisBuf,total,0.27827,0.7002928707181881,-0.4220228707181881
203,203.0,VisBuf,total,0.65978,0.8293093087176487,-0.1695293087176487
204,204.0,VisBuf,total,1.08262,1.3956413854612042,-0.3130213854612043
205,205.0,VisBuf,total,2.40509,2.3401125252394244,0.06497747476057558
207,207.0,VisBuf,total,0.35766,0.5842896123856012,-0.2266296123856012
208,208.0,VisBuf,total,0.4096,0.9438808367036262,-0.5342808367036262
211,211.0,VisBuf,total,0.18851,0.5947029522960176,-0.40619295229601754
216,216.0,VisBuf,total,0.77901,0.5060042284813269,0.2730057715186731
217,217.0,VisBuf,total,0.5616,0.8739275505216613,-0.3123275505216613
219,219.0,VisBuf,total,0.70477,1.02001359479961,-0.31524359479961006
226,226.0,VisBuf,total,0.65757,0.9546694917688289,-0.2970994917688289
227,227.0,VisBuf,total,0.57485,0.7649109898104454,-0.1900609898104454
228,228.0,VisBuf,total,0.13389,0.6388924668107406,-0.5050024668107407
232,232.0,VisBuf,total,4.88042,2.4388545036053566,2.4415654963946434
235,235.0,VisBuf,total,0.05373,0.5209836180876679,-0.4672536180876679
240,240.0,VisBuf,total,1.42989,1.6876584261107623,-0.2577684261107622
241,241.0,VisBuf,total,0.4193,0.8357945497304604,-0.4164945497304604
245,245.0,VisBuf,total,0.48525,0.7802227390519505,-0.2949727390519505
246,246.0,VisBuf,total,2.13274,2.0067355096553188,0.1260044903446813
252,252.0,VisBuf,total,0.19994,0.6642524099979575,-0.46431240999795753
254,254.0,VisBuf,total,0.86598,1.064178351976059,-0.19819835197605906
255,255.0,VisBuf,total,5.48512,1.846628120907386,3.638491879092614
258,258.0,VisBuf,total,0.29939,0.7506457436136929,-0.45125574361369286
262,262.0,VisBuf,total,1.90707,2.23436820801581,-0.3272982080158098
266,266.0,VisBuf,total,3.51344,2.947073645608873,0.566366354391127
270,270.0,VisBuf,total,2.39613,1.6828267351754436,0.7133032648245563
276,276.0,VisBuf,total,1.45398,1.9739890461733758,-0.5200090461733757
278,278.0,VisBuf,total,0.21728,0.6681087284041188,-0.4508287284041188
287,287.0,VisBuf,total,8.01453,2.7994757403804145,5.215054259619587
297,297.0,VisBuf,total,0.38509,0.44809563848857736,-0.06300563848857738
303,303.0,VisBuf,total,8.44646,3.0470637184083786,5.399396281591621
304,304.0,VisBuf,total,0.53472,0.9857485864643923,-0.45102858646439237
305,305.0,VisBuf,total,0.91002,0.955917613113572,-0.04589761311357199
307,307.0,VisBuf,total,1.32525,0.9411903127523348,0.38405968724766526
309,309.0,VisBuf,total,6.82666,1.816069665306323,5.010590334693678
312,312.0,VisBuf,total,15.94886,16.211502279250933,-0.2626422792509331
313,313.0,VisBuf,total,1.40922,1.6341377742587926,-0.22491777425879267
323,323.0,VisBuf,total,1.00531,1.1500694193800522,-0.14475941938005232
325,325.0,VisBuf,total,1.00803,1.0016215172384288,0.006408482761571133
326,326.0,VisBuf,total,1.9145,1.0863943656924697,0.8281056343075304
328,328.0,VisBuf,total,3.38989,1.0348188439740693,2.3550711560259305
331,331.0,VisBuf,total,0.79936,1.4652255426889744,-0.6658655426889745
334,334.0,VisBuf,total,0.43971,0.9791688961305349,-0.5394588961305349
335,335.0,VisBuf,total,2.09178,1.1181694680986076,0.9736105319013924
337,337.0,VisBuf,total,0.3857,0.7328846349597631,-0.3471846349597631
340,340.0,VisBuf,total,0.23254,0.7175992881916796,-0.48505928819167965
342,342.0,VisBuf,total,1.81312,0.8192461019611985,0.9938738980388016
343,343.0,VisBuf,total,0.23683,0.7568181055729549,-0.5199881055729549
344,344.0,VisBuf,total,1.6447,1.8927211178069974,-0.24802111780699732
345,345.0,VisBuf,total,62.63872,63.475615909882585,-0.8368959098825854
349,349.0,VisBuf,total,0.77814,1.1550142033129547,-0.3768742033129546
350,350.0,VisBuf,total,1.58934,1.3702378119572942,0.21910218804270576
353,353.0,VisBuf,total,0.27245,0.6367568049160846,-0.3643068049160845
357,357.0,VisBuf,total,0.9512,0.9520155909877441,-0.0008155909877440859
366,366.0,VisBuf,total,1.70586,1.9070114703423247,-0.20115147034232472
370,370.0,VisBuf,total,1.59907,1.7062652860041656,-0.10719528600416561
372,372.0,VisBuf,total,1.2991,0.9387982308106053,0.3603017691893946
373,373.0,VisBuf,total,0.33696,0.6294037053528044,-0.29244370535280445
374,374.0,VisBuf,total,1.56845,1.2382234477092768,0.33022655229072306
375,375.0,VisBuf,total,1.42838,1.6186492585751575,-0.19026925857515753
377,377.0,VisBuf,total,0.32669,0.644970348888766,-0.31828034888876605
379,379.0,VisBuf,total,1.30173,1.5724450003476762,-0.27071500034767615
381,381.0,VisBuf,total,1.4007,1.6376828789160642,-0.23698287891606418
385,385.0,VisBuf,total,0.57526,0.6211161162911694,-0.04585611629116937
388,388.0,VisBuf,total,0.17539,0.5103461636683103,-0.3349561636683103
392,392.0,VisBuf,total,1.84928,1.7693744877825823,0.0799055122174177
395,395.0,VisBuf,total,15.79613,16.90001979800859,-1.1038897980085896
396,396.0,VisBuf,total,0.36579,0.9974734666391086,-0.6316834666391087
398,398.0,VisBuf,total,2.43456,1.5136883182999201,0.9208716817000797
399,399.0,VisBuf,total,0.90998,0.9046877856994018,0.00529221430059823
403,403.0,VisBuf,total,2.99072,2.287234788820727,0.7034852111792729
407,407.0,VisBuf,total,0.41635,0.7425537903570698,-0.3262037903570698
417,417.0,VisBuf,total,1.24496,1.2642950387648648,-0.019335038764864754
419,419.0,VisBuf,total,1.02211,1.4637937037335682,-0.44168370373356813
420,420.0,VisBuf,total,1.29686,1.9948677861498352,-0.6980077861498353
421,421.0,VisBuf,total,0.57904,1.0270985200465312,-0.44805852004653124
424,424.0,VisBuf,total,1.21117,1.3602591150057692,-0.14908911500576916
430,430.0,VisBuf,total,1.6064,1.5205047331064505,0.08589526689354954
431,431.0,VisBuf,total,0.88726,0.8170440382961475,0.07021596170385258
432,432.0,VisBuf,total,1.90131,2.1796265350019546,-0.2783165350019545
435,435.0,VisBuf,total,0.34349,0.8695110841940832,-0.5260210841940831
437,437.0,VisBuf,total,1.46365,1.7499290480699052,-0.28627904806990534
441,441.0,VisBuf,total,0.52755,0.2891417628500173,0.23840823714998266
446,446.0,VisBuf,total,1.01872,1.2911888178015882,-0.27246881780158816
450,450.0,VisBuf,total,0.35421,1.0530841581248533,-0.6988741581248533
454,454.0,VisBuf,total,0.82966,0.9681269558925294,-0.13846695589252944
468,468.0,VisBuf,total,1.18035,0.9617990721654509,0.2185509278345491
469,469.0,VisBuf,total,0.52701,0.9579535272004787,-0.4309435272004787
470,470.0,VisBuf,total,1.23251,1.2282389056305631,0.004271094369436845
471,471.0,VisBuf,total,0.18378,0.756557639383047,-0.572777639383047
474,474.0,VisBuf,total,4.91139,4.260748960388259,0.6506410396117408
480,480.0,VisBuf,total,3.24051,3.5525494387838132,-0.31203943878381324
481,481.0,VisBuf,total,1.01536,1.3763136809935046,-0.36095368099350456
482,482.0,VisBuf,total,0.0665,0.4995576459806085,-0.4330576459806085
484,484.0,VisBuf,total,0.46262,0.8865953674783575,-0.42397536747835757
486,486.0,VisBuf,total,0.17558,0.5059441745183246,-0.3303641745183246
487,487.0,VisBuf,total,0.13661,0.20810629492033772,-0.07149629492033771
490,490.0,VisBuf,total,1.44762,1.5283530363195594,-0.08073303631955953
491,491.0,VisBuf,total,15.672,15.263826492854072,0.4081735071459285
497,497.0,VisBuf,total,0.3681,0.9595950011940382,-0.5914950011940382
498,498.0,VisBuf,total,1.53539,1.9007103036651638,-0.36532030366516377
499,499.0,VisBuf,total,0.16528,0.49065320158485903,-0.32537320158485905
500,500.0,VisBuf,total,0.05453,0.4327008026440138,-0.37817080264401376
502,502.0,VisBuf,total,0.59107,0.8324274306031463,-0.2413574306031463
505,505.0,VisBuf,total,3.84246,3.6188653454666384,0.22359465453336158
508,508.0,VisBuf,total,0.72976,1.3121829190203222,-0.5824229190203223
510,510.0,VisBuf,total,0.79482,1.1310578093504158,-0.3362378093504158
