gpu,scene,mode,mode_name,capture_index,measurement_frame,capture_stride,width,height,raster_path,visbuf_path,foreground_pixels_raster,foreground_pixels_visbuf,common_pixels,interior_pixels,coverage_mismatch_pixels,coverage_mismatch_ratio,coverage_iou,decoded_error_unit,interior_mae_decoded,full_mae_lsb,full_rmse_lsb,full_p90_lsb,full_p99_lsb,full_max_lsb,full_exact_ratio,full_over_1_lsb_ratio,full_over_2_lsb_ratio,full_over_5_lsb_ratio,common_mae_lsb,common_rmse_lsb,common_p90_lsb,common_p99_lsb,common_max_lsb,common_exact_ratio,common_over_1_lsb_ratio,common_over_2_lsb_ratio,common_over_5_lsb_ratio,interior_mae_lsb,interior_rmse_lsb,interior_p90_lsb,interior_p99_lsb,interior_max_lsb,interior_exact_ratio,interior_over_1_lsb_ratio,interior_over_2_lsb_ratio,interior_over_5_lsb_ratio
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,7,uv_dx,40,4800,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00004_capture/frames/frame_000040.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00011_capture/frames/frame_000040.png,1339287,1339287,1339287,1331168,0,0.0,1.0,derivative_units,6.568755991026467e-06,0.017546938732266426,0.14547906816005707,0.0,1.0,60.0,0.9830009002057614,0.0003028549382716049,8.487654320987654e-05,1.800411522633745e-05,0.02716768905520439,0.1810198426246643,0.0,1.0,60.0,0.9736805230444756,0.00046890621651669883,0.00013141320717665445,2.7875528795047914e-05,0.026800524443387985,0.17670798301696777,0.0,1.0,60.0,0.9739451869836615,0.0004251905093872449,0.00011618869043326361,2.4539852720818608e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,7,uv_dx,41,4920,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00004_capture/frames/frame_000041.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00011_capture/frames/frame_000041.png,990889,990889,990889,985782,0,0.0,1.0,derivative_units,9.962811372151561e-06,0.01956806145608425,0.19269509613513947,0.0,1.0,255.0,0.9816243891460905,0.0006518454218106996,0.00021524562757201647,3.166795267489712e-05,0.04094942286610603,0.27875369787216187,0.0,1.0,255.0,0.9615459787456853,0.0013640949356251474,0.0004504372672754802,6.627045679855833e-05,0.04064827039837837,0.27772343158721924,0.0,1.0,255.0,0.9617711285727135,0.0013265272308346742,0.00043518749581550483,6.390865323164756e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,7,uv_dx,42,5040,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00004_capture/frames/frame_000042.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00011_capture/frames/frame_000042.png,1175542,1175542,1175542,1167082,0,0.0,1.0,derivative_units,8.33967773645532e-06,0.01943817548453808,0.16049079596996307,0.0,1.0,79.0,0.9816316229423868,0.0005947788065843621,0.000193383487654321,3.29539609053498e-05,0.034288015216588974,0.21315404772758484,0.0,1.0,79.0,0.9675990592708158,0.0010491614364551273,0.0003411192454204103,5.8129214722513816e-05,0.0340258851647377,0.21105144917964935,0.0,1.0,79.0,0.9677811841841447,0.0010159240453255784,0.0003264552105164847,5.340955762605655e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,7,uv_dx,43,5160,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00004_capture/frames/frame_000043.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00011_capture/frames/frame_000043.png,1185281,1185281,1185281,1177694,0,0.0,1.0,derivative_units,8.474659247725617e-06,0.019841982051730156,0.1902012974023819,0.0,1.0,255.0,0.9814044817386831,0.0007010352366255145,0.00021669238683127572,3.0381944444444444e-05,0.03471272438764572,0.25157374143600464,0.0,1.0,255.0,0.9674679112660486,0.0012264321006298646,0.0003790943525909327,5.3151952996799916e-05,0.03457660973072052,0.250784695148468,0.0,1.0,255.0,0.9675442007856031,0.0012020666375702573,0.00036625246739249186,4.953182518832e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,7,uv_dx,44,5280,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00004_capture/frames/frame_000044.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00011_capture/frames/frame_000044.png,1036496,1036496,1036496,1028643,0,0.0,1.0,derivative_units,9.874835172120263e-06,0.020170556381344795,0.22837580740451813,0.0,1.0,255.0,0.9816517168209876,0.0009450552983539095,0.0003301826131687243,5.095807613168724e-05,0.040352944284677505,0.32301953434944153,0.0,1.0,255.0,0.9632926706904802,0.0018906649583468405,0.0006605589087335279,0.0001019460438503059,0.04028932750225067,0.32263967394828796,0.0,1.0,255.0,0.9632972761200922,0.0018655646322387844,0.0006497233086049614,0.00010013192137602647
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,7,uv_dx,45,5400,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00004_capture/frames/frame_000045.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00011_capture/frames/frame_000045.png,277781,277781,277781,275744,0,0.0,1.0,derivative_units,8.454251413544018e-06,0.00463525578379631,0.16651178896427155,0.0,0.0,255.0,0.9959323559670782,0.0002790637860082305,9.323559670781894e-05,1.623585390946502e-05,0.0346015989780426,0.4549421966075897,0.0,1.0,255.0,0.9696355522275941,0.002083175835160312,0.0006959919264936527,0.00012119859409630849,0.0344933457672596,0.4544261693954468,0.0,1.0,255.0,0.9697001566670534,0.002078014390158988,0.0006926714633863294,0.00011967622142276894
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,0,0,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000000.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000000.png,1019727,1019727,1019727,1017676,0,0.0,1.0,derivative_units,1.6233482051129434e-06,0.003288483712822199,0.06716275215148926,0.0,0.0,24.0,0.9969333526234568,0.00012699331275720164,2.957818930041152e-05,8.037551440329219e-06,0.006687083747237921,0.09577430039644241,0.0,0.0,24.0,0.9937640172320631,0.00025823905156314715,6.014681707293553e-05,1.634424376981944e-05,0.006623260676860809,0.09546676278114319,0.0,0.0,24.0,0.9938287496871958,0.0002587595004041889,6.0268035537178173e-05,1.6377183569885373e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,1,120,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000001.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000001.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.8923366164021633e-06,0.011800733394920826,0.11635347455739975,0.0,1.0,44.0,0.9884182098765432,0.00010898919753086419,3.681198559670782e-05,8.037551440329219e-06,0.011800733394920826,0.11635347455739975,0.0,1.0,44.0,0.9884182098765432,0.00010898919753086419,3.681198559670782e-05,8.037551440329219e-06,0.011800733394920826,0.11635347455739975,0.0,1.0,44.0,0.9884182098765432,0.00010898919753086419,3.681198559670782e-05,8.037551440329219e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,2,240,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000002.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000002.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.6679154960255997e-06,0.010885095223784447,0.11130769550800323,0.0,1.0,38.0,0.9895174254115227,0.0002907986111111111,7.153420781893004e-05,1.6075102880658436e-06,0.010885095223784447,0.11130769550800323,0.0,1.0,38.0,0.9895174254115227,0.0002907986111111111,7.153420781893004e-05,1.6075102880658436e-06,0.010885095223784447,0.11130769550800323,0.0,1.0,38.0,0.9895174254115227,0.0002907986111111111,7.153420781893004e-05,1.6075102880658436e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,3,360,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000003.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000003.png,2072213,2072213,2072213,2071764,0,0.0,1.0,derivative_units,7.813429350362105e-06,0.031863585114479065,0.25681084394454956,0.0,1.0,255.0,0.9698881172839506,0.0010323431069958848,0.0002917631172839506,3.375771604938271e-05,0.03188491240143776,0.2568967640399933,0.0,1.0,255.0,0.9698679624150606,0.001033034088033743,0.0002919584038899476,3.3780311193878234e-05,0.031878791749477386,0.2568948566913605,0.0,1.0,255.0,0.9698733382116238,0.0010321317164181506,0.000292021678144808,3.37876321820439e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,4,480,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000004.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000004.png,1923565,1923565,1923565,1921635,0,0.0,1.0,derivative_units,3.065795445924296e-06,0.011620048433542252,0.11320225894451141,0.0,1.0,36.0,0.9886496913580247,0.0001728073559670782,5.079732510288066e-05,3.536522633744856e-06,0.012526393868029118,0.11753416806459427,0.0,1.0,36.0,0.9877643853989857,0.00018628605393284517,5.47594353886317e-05,3.8123657549047385e-06,0.012508445419371128,0.11741602420806885,0.0,1.0,36.0,0.9877807179823431,0.00018595276071331618,5.446750640296761e-05,3.642731319943694e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,5,600,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000005.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000005.png,1953359,1953359,1953359,1951109,0,0.0,1.0,derivative_units,2.764390699346276e-06,0.010713734664022923,0.1123112291097641,0.0,1.0,54.0,0.9896162872942387,0.00023984053497942386,2.87744341563786e-05,6.590792181069959e-06,0.011373229324817657,0.11571632325649261,0.0,1.0,54.0,0.9889771072973956,0.0002546041630510998,3.054567371725662e-05,6.996495097248722e-06,0.011278714053332806,0.1152372658252716,0.0,1.0,54.0,0.9890643389648315,0.0002485765787559793,2.9384997626136383e-05,7.004563387625533e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,6,720,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000006.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000006.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,1.2936124203763172e-06,0.005277938675135374,0.07768161594867706,0.0,0.0,22.0,0.9949530606995884,0.0001593042695473251,4.436728395061728e-05,1.768261316872428e-06,0.005277938675135374,0.07768161594867706,0.0,0.0,22.0,0.9949530606995884,0.0001593042695473251,4.436728395061728e-05,1.768261316872428e-06,0.005277938675135374,0.07768161594867706,0.0,0.0,22.0,0.9949530606995884,0.0001593042695473251,4.436728395061728e-05,1.768261316872428e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,7,840,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000007.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000007.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.9671960053782836e-06,0.012106159701943398,0.11268702894449234,0.0,1.0,8.0,0.9881389853395062,0.00020961934156378602,2.6845421810699587e-05,1.4467592592592592e-06,0.012106159701943398,0.11268702894449234,0.0,1.0,8.0,0.9881389853395062,0.00020961934156378602,2.6845421810699587e-05,1.4467592592592592e-06,0.012106159701943398,0.11268702894449234,0.0,1.0,8.0,0.9881389853395062,0.00020961934156378602,2.6845421810699587e-05,1.4467592592592592e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,8,960,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000008.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000008.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,3.664059719691674e-06,0.01494936365634203,0.1251741349697113,0.0,1.0,32.0,0.9852248906893004,0.00011638374485596708,2.909593621399177e-05,3.054269547325103e-06,0.01494936365634203,0.1251741349697113,0.0,1.0,32.0,0.9852248906893004,0.00011638374485596708,2.909593621399177e-05,3.054269547325103e-06,0.01494936365634203,0.1251741349697113,0.0,1.0,32.0,0.9852248906893004,0.00011638374485596708,2.909593621399177e-05,3.054269547325103e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,9,1080,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000009.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000009.png,2068449,2068449,2068449,2067518,0,0.0,1.0,derivative_units,6.886829585567409e-06,0.028054751455783844,0.20110172033309937,0.0,1.0,99.0,0.9738750643004115,0.0013536844135802468,0.0002856545781893004,3.29539609053498e-05,0.0281246155500412,0.20135197043418884,0.0,1.0,99.0,0.9738100061124704,0.0013570554555611474,0.000286365935700292,3.3036025221474316e-05,0.02809826470911503,0.20113776624202728,0.0,1.0,99.0,0.9738243310739415,0.0013517012508073288,0.00028407652718541427,3.208355783762624e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,10,1200,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000010.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000010.png,2046926,2046926,2046926,2046033,0,0.0,1.0,derivative_units,5.423934564140498e-06,0.021860692650079727,0.1787988841533661,0.0,1.0,108.0,0.9791980131172839,0.0005742026748971193,0.00018261316872427984,2.8935185185185186e-05,0.02214556559920311,0.17996010184288025,0.0,1.0,108.0,0.9789269372708149,0.0005816852522595672,0.00018499284618333378,2.9312246754401478e-05,0.02212965302169323,0.1799156218767166,0.0,1.0,108.0,0.9789413627900104,0.0005803099624167026,0.00018474775333535677,2.932504021196139e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,11,1320,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000011.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000011.png,2025898,2025898,2025898,2024584,0,0.0,1.0,derivative_units,4.825247086438478e-06,0.019280478358268738,0.2219841033220291,0.0,1.0,255.0,0.981648984053498,0.0004767875514403292,0.00012201003086419753,2.137988683127572e-05,0.01973445899784565,0.22458232939243317,0.0,1.0,255.0,0.9812168891688197,0.00048801403953538955,0.0001248828914387595,2.1883299817332033e-05,0.01968700811266899,0.22440221905708313,0.0,1.0,255.0,0.9812537620897264,0.00048289755656799946,0.000122494300063618,2.173285968870642e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,12,1440,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000012.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000012.png,2073590,2073590,2073590,2073558,0,0.0,1.0,derivative_units,4.471727080789267e-06,0.01824427768588066,0.20587046444416046,0.0,1.0,255.0,0.9824746013374486,0.0003403099279835391,0.00012795781893004115,1.961162551440329e-05,0.018244365230202675,0.20587097108364105,0.0,1.0,255.0,0.982474516820265,0.0003403115691465847,0.00012795843601354817,1.961172009252874e-05,0.01824464648962021,0.2058725655078888,0.0,1.0,255.0,0.9824742463597996,0.0003403168209747047,0.00012796041072076755,1.9612022748660355e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,13,1560,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000013.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000013.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,5.953304250450695e-06,0.024289481341838837,0.18519936501979828,0.0,1.0,58.0,0.9770124421296297,0.0005049189814814815,0.00025864840534979425,6.044238683127572e-05,0.024289481341838837,0.18519936501979828,0.0,1.0,58.0,0.9770124421296297,0.0005049189814814815,0.00025864840534979425,6.044238683127572e-05,0.024289481341838837,0.18519936501979828,0.0,1.0,58.0,0.9770124421296297,0.0005049189814814815,0.00025864840534979425,6.044238683127572e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,14,1680,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000014.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000014.png,2072527,2072527,2072527,2072401,0,0.0,1.0,derivative_units,6.243508016946269e-06,0.02546103484928608,0.18665188550949097,0.0,1.0,127.0,0.9755240483539095,0.0004592656893004115,0.00015689300411522632,3.922325102880658e-05,0.025474214926362038,0.18670019507408142,0.0,1.0,127.0,0.9755113765305189,0.00045950346284189946,0.00015697423161837378,3.9243557904593444e-05,0.025473512709140778,0.18669985234737396,0.0,1.0,127.0,0.97551213946207,0.00045953140021324704,0.00015698377550162027,3.924594387540507e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,15,1800,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000015.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000015.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,4.954598661439092e-06,0.020214762538671494,0.1581413298845291,0.0,1.0,70.0,0.9802689364711934,0.0002507716049382716,7.908950617283951e-05,1.2217078189300412e-05,0.020214762538671494,0.1581413298845291,0.0,1.0,70.0,0.9802689364711934,0.0002507716049382716,7.908950617283951e-05,1.2217078189300412e-05,0.020214762538671494,0.1581413298845291,0.0,1.0,70.0,0.9802689364711934,0.0002507716049382716,7.908950617283951e-05,1.2217078189300412e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,16,1920,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000016.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000016.png,2073596,2073596,2073596,2073582,0,0.0,1.0,derivative_units,3.4377378338546144e-06,0.014026491902768612,0.13131551444530487,0.0,1.0,32.0,0.9863737782921811,0.00021347736625514403,5.7709619341563785e-05,1.02880658436214e-05,0.014026518911123276,0.13131563365459442,0.0,1.0,32.0,0.9863737520069805,0.00021347777805641344,5.77097306643467e-05,1.0288085689465708e-05,0.014025970362126827,0.13131363689899445,0.0,1.0,32.0,0.9863743030176767,0.00021347921937336776,5.7710120297469145e-05,1.0288155150523748e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,17,2040,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000017.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000017.png,2073577,2073577,2073577,2073507,0,0.0,1.0,derivative_units,3.87529806033069e-06,0.015812596306204796,0.1344851553440094,0.0,1.0,25.0,0.9845380015432099,0.00017779063786008232,4.6296296296296294e-05,1.4628343621399177e-05,0.015812771394848824,0.13448591530323029,0.0,1.0,25.0,0.9845378300395886,0.00017779260990388428,4.6296809812223036e-05,1.4628505878167694e-05,0.015811216086149216,0.13448041677474976,0.0,1.0,25.0,0.9845393979057381,0.0001777986120455184,4.629837275688001e-05,1.462899972526417e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,18,2160,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000018.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000018.png,2073591,2073591,2073591,2073567,0,0.0,1.0,derivative_units,2.9190959335834372e-06,0.01190988253802061,0.1144598051905632,0.0,1.0,46.0,0.9882761059670782,0.00011429398148148148,2.7166923868312758e-05,3.69727366255144e-06,0.01190993469208479,0.1144600585103035,0.0,1.0,46.0,0.9882760550819006,0.00011429447755126252,2.7167041780820485e-05,3.697289709815806e-06,0.011909911409020424,0.11446002125740051,0.0,1.0,46.0,0.9882760801395213,0.00011429580042506464,2.7167356219178513e-05,3.6973325032018094e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,19,2280,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000019.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000019.png,2061364,2061364,2061364,2060492,0,0.0,1.0,derivative_units,1.8251478882031697e-06,0.007404192350804806,0.0916280746459961,0.0,0.0,32.0,0.9927636316872428,9.387860082304527e-05,2.3469650205761318e-05,4.018775720164609e-06,0.007448142860084772,0.09189961850643158,0.0,0.0,32.0,0.9927206775060914,9.443585250672209e-05,2.3608963126680522e-05,4.042630672376801e-06,0.007446603383868933,0.09189353883266449,0.0,0.0,32.0,0.9927222883337248,9.447581774967661e-05,2.3618954437419154e-05,4.044341513256704e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,20,2400,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000020.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000020.png,2046364,2046364,2046364,2042935,0,0.0,1.0,derivative_units,3.7415332033061515e-06,0.015094361267983913,0.1620001643896103,0.0,1.0,64.0,0.9860765496399176,0.0004845036008230453,0.0001890432098765432,5.4494598765432097e-05,0.015295258723199368,0.16307465732097626,0.0,1.0,64.0,0.9858912360329508,0.0004909520821645937,0.0001915592729348249,5.5219892453151054e-05,0.015265455469489098,0.16302241384983063,0.0,1.0,64.0,0.9859204200492592,0.0004896549979971626,0.00019139130711451908,5.531257724793006e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,21,2520,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000021.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000021.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,4.822333964208762e-06,0.01967512257397175,0.1582414209842682,0.0,1.0,30.0,0.9811829668209876,0.0003563850308641975,0.0001520704732510288,4.774305555555556e-05,0.01967512257397175,0.1582414209842682,0.0,1.0,30.0,0.9811829668209876,0.0003563850308641975,0.0001520704732510288,4.774305555555556e-05,0.01967512257397175,0.1582414209842682,0.0,1.0,30.0,0.9811829668209876,0.0003563850308641975,0.0001520704732510288,4.774305555555556e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,22,2640,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000022.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000022.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,5.034028607256272e-06,0.02053883671760559,0.2113690823316574,0.0,1.0,255.0,0.9800607638888889,0.000291602366255144,9.580761316872428e-05,1.2056327160493826e-05,0.02053883671760559,0.2113690823316574,0.0,1.0,255.0,0.9800607638888889,0.000291602366255144,9.580761316872428e-05,1.2056327160493826e-05,0.02053883671760559,0.2113690823316574,0.0,1.0,255.0,0.9800607638888889,0.000291602366255144,9.580761316872428e-05,1.2056327160493826e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,23,2760,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000023.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000023.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.6245756695667904e-06,0.010708268731832504,0.10659363865852356,0.0,1.0,17.0,0.9894597157921811,0.00010722093621399177,3.022119341563786e-05,3.054269547325103e-06,0.010708268731832504,0.10659363865852356,0.0,1.0,17.0,0.9894597157921811,0.00010722093621399177,3.022119341563786e-05,3.054269547325103e-06,0.010708268731832504,0.10659363865852356,0.0,1.0,17.0,0.9894597157921811,0.00010722093621399177,3.022119341563786e-05,3.054269547325103e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,24,2880,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000024.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000024.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,3.6940823181294926e-06,0.01507185585796833,0.1270403265953064,0.0,1.0,20.0,0.9851943479938272,0.00018518518518518518,3.504372427983539e-05,4.661779835390946e-06,0.01507185585796833,0.1270403265953064,0.0,1.0,20.0,0.9851943479938272,0.00018518518518518518,3.504372427983539e-05,4.661779835390946e-06,0.01507185585796833,0.1270403265953064,0.0,1.0,20.0,0.9851943479938272,0.00018518518518518518,3.504372427983539e-05,4.661779835390946e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,25,3000,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000025.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000025.png,1934546,1934546,1934546,1932758,0,0.0,1.0,derivative_units,4.82259829546891e-06,0.018370628356933594,0.13722029328346252,0.0,1.0,18.0,0.9817608667695473,9.468235596707819e-05,1.993312757201646e-05,1.9290123456790124e-06,0.019691096618771553,0.14206638932228088,0.0,1.0,18.0,0.9804498488706567,0.00010148806662303886,2.1365908762745024e-05,2.0676685899430666e-06,0.019676201045513153,0.14201554656028748,0.0,1.0,18.0,0.9804648762718009,0.00010158195352617003,2.1385674426562113e-05,2.069581396118914e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,26,3120,120,1920,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000026.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000026.png,2071969,2071969,2071969,2071579,0,0.0,1.0,derivative_units,8.15069229871619e-06,0.03323382884263992,0.20211674273014069,0.0,1.0,55.0,0.9679335455246914,0.0005923675411522634,0.00019000771604938272,4.452803497942387e-05,0.03325998783111572,0.20219627022743225,0.0,1.0,55.0,0.9679083036474001,0.0005928338374431921,0.0001901572851717376,4.4563086288131405e-05,0.033254824578762054,0.20217910408973694,0.0,1.0,55.0,0.9679122382813625,0.0005916581828000123,0.00019003217674376245,4.4571475832364264e-05
